ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2020,0.441625,1766.5
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2020,0.420833325,1683.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2020,0.45,1800
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2020,0.4546,1818.4
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2020,0.447875,1791.5
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2020,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2020,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2020,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2021,0.45625,1825
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2021,0.45625,1825
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2021,0.46875,1875
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2021,0.45,1800
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2021,0.461083325,1844.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2021,0.4625,1850
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,4,2013,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,5,2013,0.41875,1675
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,6,2013,0.433333325,1733.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,7,2013,0.391666675,1566.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2013,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2013,0.366666675,1466.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,10,2013,0.35,1400
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,11,2013,0.35,1400
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,12,2013,0.35,1400
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,1,2014,0.45,1800
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,2,2014,0.45,1800
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,3,2014,0.441666675,1766.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,4,2014,0.441666675,1766.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,5,2014,0.441666675,1766.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,6,2014,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,7,2014,0.441666675,1766.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2014,0.433333325,1733.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2014,0.433333325,1733.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,10,2014,0.433333325,1733.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,11,2014,0.433333325,1733.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,12,2014,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,1,2015,0.35,1400
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,3,2015,0.358333325,1433.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,4,2015,0.391666675,1566.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,5,2015,0.375,1500
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,6,2015,0.383333325,1533.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,7,2015,0.416666675,1666.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2015,0.416666675,1666.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2015,0.408333325,1633.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,10,2015,0.408333325,1633.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,11,2015,0.366666675,1466.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,12,2015,0.366666675,1466.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,1,2016,0.366666675,1466.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,2,2016,0.375,1500
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,3,2016,0.368333325,1473.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,4,2016,0.4,1600
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,5,2016,0.4,1600
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,6,2016,0.4,1600
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,7,2016,0.416666675,1666.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2016,0.416666675,1666.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2016,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,12,2016,0.375,1500
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,1,2017,0.35,1400
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,2,2017,0.395833325,1583.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2017,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2017,0.425,1700
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,11,2017,0.4,1600
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2019,0.48325,1933
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2019,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,11,2019,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,12,2019,0.5,2000
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,1,2020,0.48325,1933
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,2,2020,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,3,2020,0.48325,1933
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,4,2020,0.4875,1950
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,5,2020,0.470875,1883.5
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,6,2020,0.460416675,1841.6667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,7,2020,0.483333325,1933.3333
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,8,2020,0.486141675,1944.5667
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,9,2020,0.466625,1866.5
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,10,2020,0.5,2000
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,11,2020,0.4875,1950
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,12,2020,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,1,2021,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,2,2021,0.48125,1925
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,3,2021,0.47775,1911
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,4,2021,0.475,1900
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,5,2021,0.4805,1922
811,Siem Reap,1538,Kralanh,165,"Rice (mixed, low quality) - Retail",5,KG,6,2021,0.475,1900
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,4,2013,3.5,14000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,5,2013,3.5,14000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,6,2013,3.5,14000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,7,2013,3.875,15500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,8,2013,3.875,15500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,9,2013,3.5,14000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,10,2013,4.1875,16750
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,11,2013,4.375,17500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,12,2013,4.4375,17750
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,2,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,3,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,4,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,5,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,6,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,7,2014,5,20000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,8,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,9,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,10,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,11,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,12,2014,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,1,2015,4.25,17000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,2,2015,4.25,17000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,3,2015,4.25,17000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,4,2015,4.25,17000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,5,2015,4.25,17000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,6,2015,4.25,17000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,7,2015,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,8,2015,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,9,2015,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,10,2015,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,11,2015,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,12,2015,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,1,2016,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,2,2016,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,3,2016,4.625,18500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,4,2016,4.625,18500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,5,2016,4.625,18500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,6,2016,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,7,2016,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,8,2016,4.75,19000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,12,2016,4.625,18500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,1,2017,4.625,18500
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,2,2017,5,20000
811,Siem Reap,1538,Kralanh,277,Wage (non-qualified labour) - Retail,51,Day,11,2017,6.25,25000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,8,2019,2.45,9800
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,9,2019,2,8000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,11,2019,1.95,7800
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,12,2019,1.75,7000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,1,2020,1.8125,7250
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,2,2020,1.875,7500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,3,2020,1.65,6600
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,4,2020,1.7125,6850
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,5,2020,1.7,6800
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,6,2020,1.716666675,6866.6667
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,7,2020,1.875,7500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,8,2020,1.76875,7075
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,9,2020,1.85,7400
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,10,2020,1.65,6600
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,11,2020,1.65,6600
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,1,2021,1.5,6000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,3,2021,1.625,6500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Wholesale,5,KG,4,2021,2.625,10500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,8,2019,2.45,9800
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,9,2019,2.125,8500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,11,2019,2,8000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,12,2019,1.75,7000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,1,2020,1.875,7500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,2,2020,1.875,7500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,3,2020,1.75,7000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,4,2020,1.775,7100
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,5,2020,1.7875,7150
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,6,2020,1.85,7400
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,7,2020,2,8000
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,8,2020,1.825,7300
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,9,2020,1.875,7500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,10,2020,1.7,6800
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,11,2020,1.7,6800
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,1,2021,1.625,6500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,3,2021,1.625,6500
811,Siem Reap,1538,Kralanh,309,Fish (snake head) - Retail,5,KG,4,2021,3,12000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,8,2019,1.7,6800
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,9,2019,1.45,5800
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,11,2019,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,12,2019,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,1,2020,1.325,5300
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,2,2020,1.325,5300
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,3,2020,1.325,5300
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,4,2020,1.25,5000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,5,2020,1.325,5300
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,6,2020,1.525,6100
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,7,2020,1.5,6000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,8,2020,1.45625,5825
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,9,2020,1.5,6000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,10,2020,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,11,2020,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,1,2021,1.325,5300
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,3,2021,1.25,5000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Wholesale,5,KG,4,2021,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,8,2019,1.7,6800
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,9,2019,1.5,6000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,11,2019,1.425,5700
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,12,2019,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,1,2020,1.45,5800
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,2,2020,1.325,5300
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,3,2020,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,4,2020,1.25,5000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,5,2020,1.4375,5750
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,6,2020,1.65,6600
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,7,2020,1.625,6500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,8,2020,1.58125,6325
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,9,2020,1.625,6500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,10,2020,1.5,6000
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,11,2020,1.45,5800
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,1,2021,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,3,2021,1.375,5500
811,Siem Reap,1538,Kralanh,310,Fish (catfish) - Retail,5,KG,4,2021,1.5,6000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,8,2019,3.08325,12333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,9,2019,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,11,2019,2.75,11000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,1,2020,4.20825,16833
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,2,2020,4.08325,16333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,3,2020,3.875,15500
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,4,2020,3.9375,15750
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,5,2020,4,16000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,6,2020,4.291666675,17166.6667
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,7,2020,4.5,18000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,8,2020,4.47225,17889
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,9,2020,4.5,18000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,10,2020,4.5,18000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,11,2020,4.194441675,16777.7667
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,12,2020,4.5,18000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,1,2021,5.125,20500
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,2,2021,4.75,19000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,3,2021,4.6875,18750
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,5,2021,4.541625,18166.5
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Wholesale",5,KG,6,2021,4.75,19000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,12,2014,3.25,13000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,1,2015,3.083333325,12333.3333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,2,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,3,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,4,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,5,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,6,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,7,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,8,2015,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,9,2015,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,10,2015,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,11,2015,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,12,2015,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,1,2016,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,2,2016,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,3,2016,2.666666675,10666.6667
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,4,2016,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,5,2016,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,6,2016,3.166666675,12666.6667
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,7,2016,3.25,13000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,8,2016,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,9,2016,3.25,13000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,12,2016,2.75,11000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,1,2017,2.583333325,10333.3333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,2,2017,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,8,2017,2.583333325,10333.3333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,9,2017,2.583333325,10333.3333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,11,2017,2.5,10000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,8,2019,3.25,13000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,9,2019,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,11,2019,3,12000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,1,2020,4.25,17000
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,2,2020,4.16675,16667
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,3,2020,4.08325,16333
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,4,2020,4.166625,16666.5
811,Siem Reap,1538,Kralanh,329,"Meat (pork, with fat) - Retail",5,KG,5,2020,4.25,17000
